age,job,marital,education,campaign,pdays,previous,month,poutcome,actual_success
43,self-employed,divorced,secondary,3,-1,0,nov,unknown,0
42,management,married,tertiary,2,-1,0,nov,unknown,0
40,management,married,tertiary,2,27,1,nov,success,1
32,blue-collar,married,secondary,3,-1,0,nov,unknown,0
32,technician,married,tertiary,1,128,2,nov,failure,0
41,blue-collar,single,secondary,1,-1,0,nov,unknown,0
34,blue-collar,single,secondary,1,-1,0,nov,unknown,0
40,services,single,secondary,1,-1,0,nov,unknown,0
32,services,single,tertiary,1,-1,0,nov,unknown,0
32,technician,single,secondary,1,-1,0,nov,unknown,0
36,self-employed,single,secondary,1,-1,0,nov,unknown,0
45,technician,married,secondary,1,-1,0,nov,unknown,0
47,self-employed,married,secondary,1,-1,0,nov,unknown,0
35,management,divorced,tertiary,1,-1,0,nov,unknown,0
36,services,married,secondary,1,-1,0,nov,unknown,0
33,technician,married,tertiary,1,100,10,nov,other,0
30,blue-collar,married,secondary,1,177,1,nov,failure,0
32,services,single,secondary,2,-1,0,nov,unknown,0
45,entrepreneur,married,tertiary,5,-1,0,nov,unknown,0
47,services,married,secondary,4,-1,0,nov,unknown,0
46,technician,married,tertiary,1,167,1,nov,failure,0
39,unemployed,single,tertiary,4,-1,0,nov,unknown,0
30,services,married,secondary,1,-1,0,nov,unknown,0
45,self-employed,married,secondary,1,-1,0,nov,unknown,0
43,blue-collar,married,secondary,2,122,2,nov,other,0
53,blue-collar,married,primary,1,-1,0,nov,unknown,0
43,technician,married,tertiary,3,-1,0,nov,unknown,0
54,management,divorced,secondary,2,-1,0,nov,unknown,0
30,blue-collar,single,secondary,1,-1,0,nov,unknown,0
30,admin.,married,secondary,1,-1,0,nov,unknown,0
36,management,single,tertiary,1,-1,0,nov,unknown,0
33,management,married,tertiary,1,-1,0,nov,unknown,0
38,entrepreneur,married,tertiary,2,183,2,nov,failure,0
37,technician,divorced,secondary,2,195,1,nov,other,0
32,services,married,secondary,2,133,1,nov,failure,0
59,technician,divorced,secondary,1,-1,0,nov,unknown,0
59,retired,married,secondary,2,-1,0,nov,unknown,0
46,admin.,divorced,secondary,3,-1,0,nov,unknown,0
32,blue-collar,single,primary,1,-1,0,nov,unknown,0
52,entrepreneur,single,tertiary,1,-1,0,nov,unknown,0
45,blue-collar,married,primary,2,-1,0,nov,unknown,0
52,blue-collar,married,secondary,3,-1,0,nov,unknown,0
31,blue-collar,married,tertiary,2,-1,0,nov,unknown,0
31,unemployed,married,secondary,3,178,7,nov,failure,0
39,technician,single,secondary,4,-1,0,nov,unknown,0
35,blue-collar,married,secondary,2,-1,0,nov,unknown,0
33,services,married,secondary,2,-1,0,nov,unknown,0
50,blue-collar,married,primary,3,34,1,nov,failure,0
36,management,married,tertiary,1,-1,0,nov,unknown,0
34,admin.,single,tertiary,1,-1,0,nov,unknown,0
46,blue-collar,divorced,primary,1,-1,0,nov,unknown,0
47,technician,married,secondary,1,10,1,nov,failure,0
39,admin.,single,secondary,9,-1,0,nov,unknown,0
31,self-employed,single,tertiary,1,-1,0,nov,unknown,0
41,management,single,tertiary,1,-1,0,nov,unknown,0
59,management,married,tertiary,1,163,2,nov,failure,0
39,management,divorced,tertiary,1,-1,0,nov,unknown,0
48,housemaid,married,primary,2,-1,0,nov,unknown,0
50,admin.,married,secondary,1,-1,0,nov,unknown,0
31,admin.,single,secondary,1,-1,0,nov,unknown,0
30,services,single,secondary,1,-1,0,nov,unknown,0
31,management,married,secondary,1,184,2,nov,failure,0
30,technician,married,secondary,1,-1,0,nov,unknown,0
34,blue-collar,single,secondary,1,-1,0,nov,unknown,0
53,blue-collar,married,secondary,5,154,1,nov,failure,0
34,blue-collar,married,primary,1,-1,0,nov,unknown,0
57,management,married,tertiary,3,-1,0,nov,unknown,0
41,services,single,secondary,1,-1,0,nov,unknown,0
40,admin.,married,primary,1,-1,0,nov,unknown,0
37,admin.,divorced,secondary,4,-1,0,nov,unknown,0
31,management,married,tertiary,3,99,9,nov,other,0
58,management,married,tertiary,1,-1,0,nov,unknown,0
39,unemployed,married,secondary,2,-1,0,nov,unknown,0
47,technician,married,secondary,1,133,2,nov,other,0
44,management,married,tertiary,1,-1,0,nov,unknown,0
45,technician,married,tertiary,2,-1,0,nov,unknown,0
41,entrepreneur,married,primary,2,-1,0,nov,unknown,0
33,technician,single,tertiary,1,-1,0,nov,unknown,0
30,student,single,tertiary,1,-1,0,nov,unknown,0
30,student,single,tertiary,1,-1,0,nov,unknown,0
42,management,married,tertiary,3,-1,0,nov,unknown,0
49,management,married,tertiary,9,-1,0,nov,unknown,0
59,unemployed,single,primary,3,-1,0,nov,unknown,0
31,unknown,married,secondary,2,93,2,nov,failure,0
43,management,married,tertiary,4,-1,0,nov,unknown,0
38,management,married,tertiary,4,-1,0,nov,unknown,0
30,services,married,secondary,4,-1,0,nov,unknown,0
35,admin.,divorced,secondary,2,-1,0,nov,unknown,0
43,technician,married,secondary,3,-1,0,nov,unknown,0
34,management,single,tertiary,6,-1,0,nov,unknown,0
52,blue-collar,married,secondary,2,-1,0,nov,unknown,0
46,management,married,secondary,2,-1,0,nov,unknown,0
46,services,divorced,secondary,2,-1,0,nov,unknown,0
37,admin.,single,secondary,2,-1,0,nov,unknown,0
42,management,married,tertiary,5,-1,0,nov,unknown,0
23,unemployed,single,primary,1,-1,0,nov,unknown,0
53,management,divorced,secondary,1,-1,0,dec,unknown,0
26,unemployed,single,tertiary,1,-1,0,jan,unknown,0
49,technician,married,secondary,1,-1,0,jan,unknown,0
34,unknown,single,secondary,1,-1,0,jan,unknown,0
28,unknown,single,secondary,1,-1,0,jan,unknown,0
46,technician,divorced,tertiary,2,-1,0,jan,unknown,0
26,unemployed,single,secondary,2,-1,0,jan,unknown,0
31,services,single,secondary,3,-1,0,jan,unknown,0
51,admin.,single,tertiary,2,-1,0,jan,unknown,0
47,blue-collar,married,secondary,1,-1,0,jan,unknown,0
53,blue-collar,married,primary,1,-1,0,jan,unknown,0
29,unemployed,single,primary,1,-1,0,jan,unknown,0
32,technician,single,secondary,1,-1,0,jan,unknown,0
26,blue-collar,single,primary,1,-1,0,jan,unknown,0
40,management,single,tertiary,1,-1,0,jan,unknown,0
33,services,single,tertiary,2,-1,0,jan,unknown,0
49,unemployed,married,primary,2,-1,0,jan,unknown,0
60,technician,married,tertiary,1,-1,0,jan,unknown,0
41,management,single,secondary,1,-1,0,jan,unknown,0
36,technician,single,secondary,1,-1,0,jan,unknown,0
29,services,single,unknown,2,-1,0,jan,unknown,0
42,admin.,divorced,secondary,1,-1,0,jan,unknown,0
33,entrepreneur,single,tertiary,5,-1,0,jan,unknown,0
31,admin.,divorced,secondary,2,-1,0,jan,unknown,0
31,unemployed,single,primary,2,2,1,jan,other,0
26,services,single,secondary,2,-1,0,jan,unknown,0
40,technician,single,tertiary,1,242,2,feb,failure,0
45,unemployed,married,secondary,1,-1,0,feb,unknown,0
55,technician,married,secondary,1,-1,0,feb,unknown,0
29,technician,single,tertiary,1,-1,0,feb,unknown,0
47,management,single,tertiary,1,-1,0,feb,unknown,0
50,unemployed,divorced,unknown,1,-1,0,feb,unknown,0
44,unemployed,married,secondary,1,272,1,feb,failure,0
56,unemployed,married,secondary,1,-1,0,feb,unknown,0
39,student,single,tertiary,1,-1,0,feb,unknown,0
59,retired,single,secondary,1,-1,0,feb,unknown,0
43,management,divorced,secondary,1,-1,0,feb,unknown,0
36,admin.,married,secondary,1,-1,0,feb,unknown,0
29,admin.,single,secondary,1,-1,0,feb,unknown,0
38,management,married,tertiary,1,-1,0,feb,unknown,0
41,services,divorced,secondary,1,-1,0,feb,unknown,0
58,management,divorced,tertiary,1,-1,0,feb,unknown,0
61,management,married,tertiary,3,-1,0,feb,unknown,0
36,management,married,tertiary,1,-1,0,feb,unknown,0
30,self-employed,single,tertiary,1,-1,0,feb,unknown,0
43,admin.,single,secondary,2,76,4,feb,failure,0
39,services,married,secondary,3,-1,0,feb,unknown,0
48,blue-collar,single,primary,2,-1,0,feb,unknown,0
26,student,single,secondary,2,-1,0,feb,unknown,0
51,technician,married,secondary,2,-1,0,feb,unknown,0
37,management,married,tertiary,2,174,4,feb,other,0
29,technician,single,tertiary,1,-1,0,feb,unknown,0
57,admin.,married,secondary,1,-1,0,feb,unknown,0
25,admin.,single,secondary,1,-1,0,feb,unknown,0
68,retired,divorced,primary,1,-1,0,feb,unknown,0
34,management,married,tertiary,1,-1,0,feb,unknown,0
38,technician,divorced,secondary,1,-1,0,feb,unknown,0
54,technician,divorced,secondary,1,195,4,feb,failure,0
32,management,single,tertiary,2,160,5,feb,other,0
41,blue-collar,married,primary,1,-1,0,feb,unknown,0
48,technician,single,secondary,1,-1,0,feb,unknown,0
59,retired,divorced,secondary,1,-1,0,feb,unknown,0
39,unemployed,single,secondary,1,-1,0,feb,unknown,0
31,management,married,tertiary,2,90,1,feb,success,1
30,entrepreneur,single,secondary,4,-1,0,feb,unknown,0
40,management,married,tertiary,2,-1,0,feb,unknown,0
28,self-employed,married,tertiary,3,196,4,feb,failure,0
52,management,married,tertiary,1,-1,0,feb,unknown,0
32,technician,single,tertiary,2,-1,0,feb,unknown,0
34,management,married,tertiary,2,-1,0,feb,unknown,0
31,unemployed,single,primary,1,-1,0,feb,unknown,0
57,admin.,married,secondary,1,-1,0,feb,unknown,0
31,self-employed,married,tertiary,2,-1,0,feb,unknown,0
29,management,married,tertiary,2,-1,0,feb,unknown,0
75,retired,divorced,primary,3,-1,0,feb,unknown,0
32,admin.,single,secondary,1,246,4,feb,failure,0
31,management,married,tertiary,2,238,7,feb,other,0
41,self-employed,single,tertiary,1,203,1,feb,failure,0
22,admin.,single,tertiary,4,-1,0,feb,unknown,0
31,unemployed,single,secondary,1,-1,0,feb,unknown,0
69,retired,married,primary,4,-1,0,feb,unknown,0
30,self-employed,married,tertiary,1,-1,0,feb,unknown,0
49,blue-collar,divorced,secondary,1,-1,0,feb,unknown,0
29,management,single,tertiary,1,-1,0,feb,unknown,0
43,blue-collar,married,secondary,2,-1,0,feb,unknown,0
28,services,single,primary,2,-1,0,feb,unknown,0
56,unemployed,single,primary,2,-1,0,feb,unknown,0
39,admin.,married,secondary,2,-1,0,feb,unknown,0
33,blue-collar,married,secondary,3,-1,0,feb,unknown,0
38,technician,married,tertiary,4,-1,0,feb,unknown,0
30,admin.,single,secondary,2,-1,0,feb,unknown,0
29,technician,married,secondary,2,-1,0,feb,unknown,0
69,management,married,tertiary,3,-1,0,feb,unknown,0
44,management,married,tertiary,1,-1,0,feb,unknown,0
35,management,single,tertiary,1,-1,0,feb,unknown,0
31,technician,single,tertiary,1,167,2,feb,failure,0
26,entrepreneur,single,secondary,1,268,1,feb,failure,0
26,entrepreneur,single,tertiary,2,189,29,feb,other,0
34,unemployed,married,primary,1,-1,0,feb,unknown,0
42,technician,single,secondary,1,-1,0,feb,unknown,0
54,services,married,unknown,2,267,1,feb,other,0
53,management,married,tertiary,3,-1,0,feb,unknown,0
54,technician,married,secondary,3,-1,0,feb,unknown,0
48,entrepreneur,single,tertiary,4,-1,0,feb,unknown,0
40,unemployed,married,primary,2,-1,0,feb,unknown,0
28,technician,single,tertiary,2,-1,0,feb,unknown,0
34,entrepreneur,married,tertiary,10,-1,0,feb,unknown,0
34,management,single,tertiary,8,-1,0,feb,unknown,0
32,management,single,tertiary,4,-1,0,feb,unknown,0
31,services,single,secondary,2,-1,0,feb,unknown,0
31,management,single,tertiary,1,92,1,feb,success,1
66,technician,married,secondary,1,-1,0,feb,unknown,0
37,technician,single,tertiary,1,-1,0,feb,unknown,0
33,management,married,tertiary,2,-1,0,feb,unknown,0
50,management,married,tertiary,1,-1,0,feb,unknown,0
33,blue-collar,single,secondary,2,-1,0,feb,unknown,0
56,management,married,tertiary,1,-1,0,feb,unknown,0
26,services,single,tertiary,2,-1,0,feb,unknown,0
59,retired,divorced,tertiary,2,-1,0,feb,unknown,0
32,blue-collar,married,secondary,8,-1,0,feb,unknown,0
22,student,single,secondary,6,-1,0,feb,unknown,0
34,management,married,tertiary,3,9,1,feb,other,0
39,services,married,tertiary,3,-1,0,feb,unknown,0
28,technician,single,secondary,2,-1,0,feb,unknown,0
31,self-employed,single,tertiary,1,-1,0,feb,unknown,0
33,blue-collar,single,tertiary,1,88,1,feb,success,1
66,retired,married,primary,1,-1,0,feb,unknown,0
26,admin.,single,secondary,1,-1,0,feb,unknown,0
30,admin.,single,secondary,1,-1,0,feb,unknown,0
28,technician,single,tertiary,21,-1,0,feb,unknown,0
29,technician,single,tertiary,3,-1,0,feb,unknown,0
49,services,married,secondary,4,-1,0,feb,unknown,0
34,admin.,married,secondary,1,85,1,feb,failure,0
47,blue-collar,married,secondary,1,-1,0,feb,unknown,0
42,technician,married,tertiary,1,-1,0,feb,unknown,0
43,management,married,tertiary,1,-1,0,feb,unknown,0
61,retired,married,tertiary,1,-1,0,feb,unknown,0
35,technician,single,secondary,1,-1,0,feb,unknown,0
40,blue-collar,married,secondary,2,93,1,feb,success,1
31,management,divorced,tertiary,6,-1,0,feb,unknown,0
33,management,married,secondary,1,-1,0,feb,unknown,0
69,retired,married,primary,2,-1,0,feb,unknown,0
30,services,single,secondary,2,-1,0,feb,unknown,0
41,technician,married,secondary,3,-1,0,feb,unknown,0
31,management,married,tertiary,4,-1,0,feb,unknown,0
22,student,single,secondary,1,-1,0,feb,unknown,0
37,admin.,married,secondary,4,210,3,feb,failure,0
48,management,single,tertiary,1,-1,0,feb,unknown,0
85,retired,married,primary,2,-1,0,feb,unknown,0
72,retired,married,tertiary,1,-1,0,feb,unknown,0
46,admin.,divorced,secondary,1,-1,0,feb,unknown,0
26,technician,single,tertiary,1,-1,0,feb,unknown,0
37,technician,married,tertiary,1,-1,0,feb,unknown,0
53,management,divorced,tertiary,3,-1,0,feb,unknown,0
33,management,single,tertiary,2,85,3,feb,failure,0
90,retired,divorced,secondary,3,-1,0,feb,unknown,0
54,admin.,divorced,secondary,5,-1,0,feb,unknown,0
67,retired,married,tertiary,1,-1,0,feb,unknown,0
42,management,divorced,unknown,2,-1,0,feb,unknown,0
71,retired,married,primary,5,-1,0,feb,unknown,0
44,admin.,divorced,secondary,1,257,1,feb,other,0
47,entrepreneur,married,tertiary,2,-1,0,feb,unknown,0
44,admin.,married,tertiary,2,-1,0,feb,unknown,0
37,technician,single,secondary,3,-1,0,feb,unknown,0
37,services,married,secondary,2,-1,0,feb,unknown,0
28,self-employed,single,tertiary,1,-1,0,feb,unknown,0
21,blue-collar,single,secondary,2,-1,0,feb,unknown,0
32,management,single,tertiary,2,-1,0,feb,unknown,0
51,technician,married,secondary,1,-1,0,feb,unknown,0
26,student,single,secondary,1,-1,0,feb,unknown,0
74,retired,married,secondary,1,-1,0,feb,unknown,0
65,retired,married,tertiary,2,-1,0,feb,unknown,0
47,technician,married,secondary,1,-1,0,feb,unknown,0
38,admin.,married,secondary,1,-1,0,feb,unknown,0
71,retired,married,secondary,1,-1,0,feb,unknown,0
29,services,married,secondary,1,-1,0,feb,unknown,0
61,retired,married,primary,1,-1,0,feb,unknown,0
57,retired,divorced,primary,4,-1,0,feb,unknown,0
37,management,married,tertiary,4,-1,0,feb,unknown,0
68,retired,married,secondary,1,-1,0,feb,unknown,0
29,management,single,tertiary,1,-1,0,feb,unknown,0
51,entrepreneur,married,primary,10,-1,0,feb,unknown,0
41,technician,divorced,secondary,1,-1,0,feb,unknown,0
24,student,single,secondary,1,-1,0,feb,unknown,0
24,blue-collar,single,secondary,2,-1,0,feb,unknown,0
59,unemployed,married,secondary,3,-1,0,feb,unknown,0
85,retired,divorced,primary,3,-1,0,feb,unknown,0
51,technician,married,secondary,2,-1,0,feb,unknown,0
39,technician,married,secondary,4,-1,0,feb,unknown,0
44,management,married,primary,5,-1,0,feb,unknown,0
26,admin.,single,secondary,3,-1,0,feb,unknown,0
48,management,married,tertiary,1,-1,0,feb,unknown,0
37,technician,single,secondary,1,-1,0,feb,unknown,0
71,retired,married,tertiary,1,-1,0,feb,unknown,0
62,housemaid,married,unknown,1,-1,0,feb,unknown,0
26,admin.,single,tertiary,2,-1,0,feb,unknown,0
43,unemployed,single,tertiary,1,-1,0,feb,unknown,0
30,management,single,tertiary,1,100,1,feb,success,1
50,management,married,unknown,1,261,1,feb,failure,0
25,technician,single,secondary,5,-1,0,feb,unknown,0
25,admin.,single,tertiary,1,-1,0,feb,unknown,0
31,management,single,tertiary,1,-1,0,feb,unknown,0
28,technician,single,tertiary,2,-1,0,feb,unknown,0
66,retired,married,secondary,2,-1,0,feb,unknown,0
41,management,married,secondary,2,-1,0,feb,unknown,0
46,technician,married,secondary,1,-1,0,feb,unknown,0
42,unemployed,married,tertiary,1,-1,0,feb,unknown,0
28,technician,single,secondary,1,-1,0,feb,unknown,0
39,blue-collar,single,primary,1,270,1,feb,other,0
42,services,married,secondary,4,-1,0,mar,unknown,0
35,services,married,secondary,4,-1,0,mar,unknown,0
55,technician,married,secondary,1,-1,0,mar,unknown,0
37,technician,married,tertiary,1,-1,0,mar,unknown,0
29,management,single,tertiary,5,-1,0,mar,unknown,0
49,management,married,tertiary,3,-1,0,mar,unknown,0
44,technician,single,secondary,2,-1,0,mar,unknown,0
54,admin.,married,secondary,2,-1,0,mar,unknown,0
28,management,single,tertiary,1,-1,0,mar,unknown,0
30,admin.,single,secondary,1,-1,0,mar,unknown,0
47,technician,married,secondary,1,-1,0,mar,unknown,0
34,blue-collar,single,secondary,3,-1,0,mar,unknown,0
37,unknown,single,tertiary,1,-1,0,mar,unknown,0
25,self-employed,single,tertiary,1,-1,0,mar,unknown,0
29,technician,single,secondary,1,-1,0,mar,unknown,0
62,management,married,secondary,1,-1,0,mar,unknown,0
58,management,divorced,secondary,2,-1,0,mar,unknown,0
46,management,married,tertiary,13,-1,0,mar,unknown,0
56,retired,married,tertiary,2,-1,0,mar,unknown,0
33,management,married,tertiary,6,-1,0,mar,unknown,0
27,student,single,tertiary,3,-1,0,mar,unknown,0
60,retired,married,secondary,2,196,2,mar,failure,0
32,management,single,tertiary,2,-1,0,mar,unknown,0
83,retired,divorced,primary,1,-1,0,mar,unknown,0
35,self-employed,married,tertiary,1,-1,0,mar,unknown,0
31,management,divorced,tertiary,2,106,1,mar,failure,0
30,student,single,tertiary,5,-1,0,mar,unknown,0
29,technician,married,secondary,1,-1,0,mar,unknown,0
36,management,single,tertiary,1,-1,0,mar,unknown,0
57,management,married,tertiary,1,-1,0,mar,unknown,0
21,blue-collar,single,secondary,1,-1,0,mar,unknown,0
44,management,single,tertiary,2,199,6,mar,success,1
23,management,single,tertiary,4,-1,0,mar,unknown,0
34,management,single,tertiary,1,-1,0,mar,unknown,0
32,self-employed,married,secondary,2,-1,0,mar,unknown,0
37,unemployed,single,tertiary,2,112,3,mar,failure,0
35,management,single,tertiary,1,-1,0,mar,unknown,0
47,management,married,tertiary,1,-1,0,mar,unknown,0
61,management,married,tertiary,1,-1,0,mar,unknown,0
30,management,single,tertiary,1,-1,0,mar,unknown,0
70,retired,married,secondary,1,-1,0,mar,unknown,0
52,management,married,tertiary,1,-1,0,mar,unknown,0
28,management,single,secondary,1,-1,0,mar,unknown,0
57,management,married,tertiary,2,-1,0,mar,unknown,0
24,admin.,single,tertiary,4,-1,0,mar,unknown,0
32,management,married,tertiary,1,-1,0,mar,unknown,0
65,housemaid,married,primary,1,-1,0,mar,unknown,0
44,management,married,tertiary,3,-1,0,mar,unknown,0
32,entrepreneur,single,tertiary,1,-1,0,mar,unknown,0
33,technician,single,tertiary,4,-1,0,mar,unknown,0
53,services,divorced,secondary,2,-1,0,mar,unknown,0
31,management,divorced,tertiary,1,-1,0,mar,unknown,0
58,self-employed,married,tertiary,1,-1,0,mar,unknown,0
30,management,single,tertiary,2,-1,0,mar,unknown,0
47,blue-collar,married,secondary,1,-1,0,mar,unknown,0
60,technician,married,secondary,2,-1,0,mar,unknown,0
36,entrepreneur,divorced,tertiary,4,-1,0,mar,unknown,0
37,services,single,secondary,2,41,1,mar,failure,0
43,admin.,married,secondary,1,-1,0,mar,unknown,0
37,admin.,single,tertiary,1,-1,0,mar,unknown,0
31,management,single,tertiary,1,-1,0,mar,unknown,0
31,technician,married,secondary,2,-1,0,mar,unknown,0
30,management,single,tertiary,2,-1,0,mar,unknown,0
30,management,married,tertiary,2,294,2,mar,failure,0
32,admin.,single,tertiary,2,-1,0,mar,unknown,0
35,admin.,married,secondary,1,-1,0,mar,unknown,0
59,technician,married,secondary,1,-1,0,mar,unknown,0
33,housemaid,single,tertiary,1,-1,0,mar,unknown,0
37,management,single,tertiary,1,-1,0,mar,unknown,0
31,services,married,secondary,3,-1,0,mar,unknown,0
26,management,single,tertiary,1,-1,0,mar,unknown,0
53,technician,married,secondary,1,-1,0,mar,unknown,0
34,unemployed,married,secondary,1,-1,0,mar,unknown,0
46,management,divorced,tertiary,2,-1,0,mar,unknown,0
76,retired,divorced,primary,3,-1,0,mar,unknown,0
46,management,married,tertiary,3,-1,0,mar,unknown,0
83,retired,divorced,primary,1,-1,0,mar,unknown,0
23,student,single,secondary,2,-1,0,mar,unknown,0
34,management,single,tertiary,8,-1,0,mar,unknown,0
24,student,single,secondary,2,-1,0,mar,unknown,0
41,management,divorced,tertiary,2,-1,0,mar,unknown,0
28,admin.,single,secondary,1,-1,0,mar,unknown,0
34,technician,married,secondary,2,231,2,mar,failure,0
77,retired,married,secondary,1,-1,0,mar,unknown,0
36,management,married,secondary,1,-1,0,mar,unknown,0
58,management,married,tertiary,1,-1,0,mar,unknown,0
46,admin.,married,secondary,3,239,13,mar,other,0
59,retired,married,tertiary,2,-1,0,mar,unknown,0
19,student,single,primary,2,-1,0,mar,unknown,0
23,management,single,tertiary,2,-1,0,mar,unknown,0
27,management,single,tertiary,2,-1,0,mar,unknown,0
73,retired,divorced,primary,2,-1,0,mar,unknown,0
41,management,married,tertiary,3,-1,0,mar,unknown,0
30,admin.,single,tertiary,2,-1,0,mar,unknown,0
26,admin.,single,secondary,3,-1,0,apr,unknown,0
38,blue-collar,single,tertiary,1,-1,0,apr,unknown,0
46,management,divorced,tertiary,1,-1,0,apr,unknown,0
27,technician,single,tertiary,2,-1,0,apr,unknown,0
63,self-employed,married,tertiary,2,-1,0,apr,unknown,0
34,admin.,married,secondary,2,-1,0,apr,unknown,0
32,admin.,single,secondary,3,-1,0,apr,unknown,0
33,management,single,tertiary,3,-1,0,apr,unknown,0
47,blue-collar,married,secondary,1,-1,0,apr,unknown,0
48,admin.,divorced,secondary,2,-1,0,apr,unknown,0
58,unknown,married,unknown,1,-1,0,apr,unknown,0
50,management,married,tertiary,1,302,3,apr,failure,0
26,blue-collar,single,secondary,1,-1,0,apr,unknown,0
39,blue-collar,married,secondary,1,-1,0,apr,unknown,0
55,blue-collar,divorced,secondary,1,270,3,apr,failure,0
41,self-employed,married,secondary,2,135,2,apr,failure,0
54,entrepreneur,divorced,unknown,6,307,5,apr,failure,0
33,technician,single,tertiary,2,222,17,apr,failure,0
42,management,single,tertiary,1,-1,0,apr,unknown,0
50,blue-collar,married,primary,1,-1,0,apr,unknown,0
40,management,married,secondary,1,-1,0,apr,unknown,0
37,admin.,married,secondary,2,138,2,apr,success,1
44,blue-collar,single,secondary,3,-1,0,apr,unknown,0
30,blue-collar,single,tertiary,4,-1,0,apr,unknown,0
26,self-employed,single,secondary,1,-1,0,apr,unknown,0
47,unemployed,married,secondary,4,-1,0,apr,unknown,0
46,blue-collar,single,tertiary,1,-1,0,apr,unknown,0
25,admin.,single,secondary,2,-1,0,apr,unknown,0
56,technician,married,secondary,1,-1,0,apr,unknown,0
36,blue-collar,single,secondary,1,323,1,apr,other,0
35,technician,single,secondary,1,-1,0,apr,unknown,0
54,unemployed,married,secondary,1,-1,0,apr,unknown,0
48,management,married,secondary,3,141,7,apr,failure,0
32,technician,married,secondary,1,267,4,apr,failure,0
60,admin.,divorced,secondary,1,-1,0,apr,unknown,0
67,retired,married,secondary,1,-1,0,apr,unknown,0
32,management,single,tertiary,1,-1,0,apr,unknown,0
26,admin.,married,secondary,1,-1,0,apr,unknown,0
33,management,single,tertiary,1,141,3,apr,other,0
21,student,single,primary,5,-1,0,apr,unknown,0
30,technician,single,secondary,2,-1,0,apr,unknown,0
27,student,single,secondary,2,-1,0,apr,unknown,0
30,services,single,secondary,4,320,8,apr,other,0
36,blue-collar,married,secondary,3,-1,0,apr,unknown,0
27,admin.,married,secondary,3,-1,0,apr,unknown,0
29,management,single,tertiary,2,-1,0,apr,unknown,0
38,blue-collar,single,secondary,2,264,3,apr,failure,0
23,admin.,single,tertiary,4,-1,0,apr,unknown,0
38,technician,married,tertiary,2,-1,0,apr,unknown,0
30,technician,single,secondary,1,-1,0,apr,unknown,0
41,services,married,secondary,4,316,3,apr,failure,0
33,technician,single,secondary,2,316,6,apr,failure,0
35,admin.,married,secondary,1,-1,0,apr,unknown,0
29,admin.,married,tertiary,1,-1,0,apr,unknown,0
68,retired,divorced,primary,1,-1,0,apr,unknown,0
20,student,single,secondary,3,-1,0,apr,unknown,0
30,management,single,tertiary,2,-1,0,apr,unknown,0
32,blue-collar,married,secondary,5,-1,0,apr,unknown,0
28,management,divorced,tertiary,2,315,2,apr,other,0
45,blue-collar,married,secondary,3,256,2,apr,failure,0
29,technician,single,secondary,1,-1,0,apr,unknown,0
31,blue-collar,married,secondary,2,-1,0,apr,unknown,0
39,services,divorced,secondary,2,-1,0,apr,unknown,0
42,blue-collar,married,primary,2,-1,0,apr,unknown,0
35,management,single,tertiary,1,-1,0,apr,unknown,0
34,technician,single,tertiary,1,-1,0,apr,unknown,0
26,management,single,tertiary,2,-1,0,apr,unknown,0
29,services,divorced,secondary,2,-1,0,apr,unknown,0
44,self-employed,single,tertiary,3,146,1,apr,other,0
34,management,married,tertiary,1,-1,0,apr,unknown,0
33,management,married,tertiary,3,328,1,apr,failure,0
34,management,single,tertiary,1,-1,0,apr,unknown,0
33,admin.,single,secondary,1,74,2,apr,failure,0
22,student,single,secondary,1,-1,0,apr,unknown,0
32,technician,married,secondary,2,-1,0,apr,unknown,0
36,services,single,secondary,1,-1,0,apr,unknown,0
44,admin.,divorced,secondary,1,148,1,apr,failure,0
65,retired,married,secondary,1,-1,0,apr,unknown,0
61,self-employed,divorced,tertiary,2,-1,0,apr,unknown,0
41,housemaid,married,primary,1,-1,0,apr,unknown,0
24,management,married,unknown,1,-1,0,apr,unknown,0
77,retired,divorced,tertiary,1,-1,0,apr,unknown,0
62,housemaid,married,tertiary,1,-1,0,apr,unknown,0
30,unemployed,married,tertiary,1,-1,0,apr,unknown,0
29,admin.,single,secondary,3,-1,0,apr,unknown,0
29,unemployed,single,secondary,2,-1,0,apr,unknown,0
65,management,married,secondary,2,-1,0,apr,unknown,0
43,services,married,primary,2,327,3,apr,failure,0
70,retired,divorced,primary,1,-1,0,apr,unknown,0
32,services,married,secondary,2,341,2,apr,failure,0
46,technician,married,secondary,2,-1,0,apr,unknown,0
33,admin.,married,secondary,1,-1,0,apr,unknown,0
57,services,married,primary,3,-1,0,apr,unknown,0
62,blue-collar,married,secondary,2,-1,0,apr,unknown,0
32,services,single,secondary,1,-1,0,apr,unknown,0
39,blue-collar,single,secondary,1,-1,0,apr,unknown,0
76,housemaid,divorced,primary,3,-1,0,apr,unknown,0
36,admin.,single,secondary,1,-1,0,apr,unknown,0
27,technician,single,secondary,2,-1,0,apr,unknown,0
38,management,single,tertiary,5,145,9,apr,failure,0
56,blue-collar,married,primary,2,-1,0,apr,unknown,0
51,unemployed,married,tertiary,3,-1,0,apr,unknown,0
39,management,married,tertiary,4,-1,0,apr,unknown,0
35,management,divorced,tertiary,2,-1,0,apr,unknown,0
32,blue-collar,married,secondary,1,272,1,apr,other,0
51,housemaid,married,unknown,2,266,3,apr,other,0
